Time(s),Time(ns),RXShankAngle(mdeg),LXShankAngle(mdeg),RXThighAngle(mdeg),LXThighAngle(mdeg),TrunkAngle(mdeg),StanceDetection(-),RXMotorPosition(rad),LXMotorPosition(rad),RXMeasuredCurrent(mA),LXMeasuredCurrent(mA),RXDesiredCurrent(mA),LXDesiredCurrent(mA),Analog0(mV),Analog1(mV),Analog2(mV),Analog3(mV),SyncIn(-),SyncOut(-),UserButton(-),LXMotorEnable(-),RXMotorEnable(-),SPISucess(-),SPIFailed(-)
0,460765279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,470821731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,480817936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,490815844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,500816661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,510820055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,520823074,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0,0,0,0,0,0,0,12
0,530825013,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,0,0,0,0,0,0,0,13
0,540815899,0,0,0,0,0,0,0,0,0,0,0,0,-19,-12,0,0,0,0,0,0,0,14
0,550808614,0,0,0,0,0,0,0,0,0,0,0,0,8,11,0,0,0,0,0,0,0,15
0,560820608,0,0,0,0,0,0,0,0,0,0,0,0,-12,3,0,0,0,0,0,0,0,16
0,570810830,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,0,0,0,0,0,17
0,580816176,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,0,0,0,0,0,0,18
0,590818032,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,19
0,600806342,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,20
0,610816965,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,21
0,620819735,0,0,0,0,0,0,0,0,0,0,0,0,-18,-12,0,0,0,0,0,0,0,22
0,630817436,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,23
0,640821452,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,0,0,0,0,0,0,0,24
0,650811881,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,25
0,660806134,0,0,0,0,0,0,0,0,0,0,0,0,-17,-3,0,0,0,0,0,0,0,26
0,670811106,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,27
0,680820690,0,0,0,0,0,0,0,0,0,0,0,0,-12,2,0,0,0,0,0,0,0,28
0,690810205,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,29
0,700810898,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,0,0,0,0,0,0,0,30
